"Brand Code","Carb Volume","Fill Ounces","PC Volume","Carb Pressure","Carb Temp","PSC","PSC Fill","PSC CO2","Mnf Flow","Carb Pressure1","Fill Pressure","Hyd Pressure1","Hyd Pressure2","Hyd Pressure3","Hyd Pressure4","Filler Level","Filler Speed","Temperature","Usage cont","Carb Flow","Density","MFR","Pressure Vacuum","PH","Oxygen Filler","Bowl Setpoint","Pressure Setpoint","Air Pressurer","Alch Rel","Carb Rel","Balling Lvl","Carb_Efficiency","Pressure_Ratio","Hyd_Pressure_Avg","Fill_Efficiency","Temp_Carb_Interaction","CarbTemp_CarbPress_Interaction","Flow_Pressure_Interaction","Temperature_sq","Carb_Temp_sq","Density_sq","Log_Carb_Flow","Log_Mnf_Flow","CO2_Liquid_Ratio","Saturation_Index","Alch_Carb_Interaction","Balling_Sqrt"
"B",5.18,23.9733333333333,0.343333333333333,64,140.8,0.076,0.34,0.04,-100,121.2,46.6,0,0,0,98,120.2,4010,65.4,20.04,3172,0.86,732.8,-4.2,8.54,0.066,120,46,147,6.52,5.36,1.38,0.00163303394377697,1.37309590216692,24.5,0.00597837245626153,4185.6,9011.2,420,4277.16,19824.64,0.7396,8.06243279158319,NA,0.113207547169811,0.00618432177799251,34.9472,1.17473401244707
"B",5.26,24.08,0.22,63.2,139.6,0.184,0.259999999999998,0.2,-100,117.2,46.2,0,0,0,96,118.4,4010,65.8,17.16,3100,0.86,735.8,-4.2,8.54,0.048,120,46,147,6.5,5.38,1.42,0.0016967687201009,1.36766933564164,24,0.00600497255617816,4158.56,8822.72,420,4329.64,19488.16,0.7396,8.03947991910045,NA,0.869565217391304,0.0306238643246517,34.97,1.1916375287813
"B",5.3,24.06,0.282,65,138.8,0.152,0.120000000000001,0,-100,117,45.8,0,0,0,100,119.6,4010,65.4,20.52,2926,0.92,735.6,-4.8,8.54,0.066,120,46,147,6.54,5.28,1.46,0.00181134035768846,1.41890416939533,25,0.0059999850374438,4251,9022,480,4277.16,19265.44,0.8464,7.98173328669189,NA,0,0,34.5312,1.20830459735946
"B",5.30666666666667,23.94,0.288666666666667,63.8,137.2,0.1,0.18,0.0200000000000005,-100,122,46.4,0,0,0,100,119.8,4016,65.6,21.44,2954,0.94,736.4,-4.8,8.54,0.05,120,46,142.4,6.54,5.22,1.44,0.00179642813215482,1.3747037276449,25,0.00596114053500863,4185.28,8753.36,480,4303.36,18823.84,0.8836,7.9912539298402,NA,0.0669642857142873,0.00310954063604248,34.1388,1.2
"C",5.27333333333333,23.9733333333333,0.320666666666667,64.6,140,0.08,0.279999999999998,0.100000000000001,-100,116.4,46.2,0,0,0,92,120.2,4012,67.6,21.08,3074,0.98,738,-4.2,8.54,0.046,120,46,142.4,6.62,5.26,1.6,0.00171545744266718,1.39796580826661,23,0.00597539221819818,4366.96,9044,420,4569.76,19600,0.9604,8.03106018024062,NA,0.302419354838712,0.0156359675662594,34.8212,1.26491106406735
NA,5.25333333333333,23.8866666666667,0.319333333333333,65,140,0.048,0.259999999999998,0.0199999999999996,-100,125.6,43.4,0,0,0,110,130.4,3982,69,18.16,32,0.8,724,-4.8,8.54,0.16,120,46,142.2,6.52,5.28,1.6,0.164115380610226,1.49735084082009,27.5,0.00599864557514087,4485,9100,480,4761,19600,0.64,3.49650756146648,NA,0.0607287449392701,0.00314655694057842,34.4256,1.26491106406735
"B",5.34,23.9866666666667,0.253333333333333,70.4,144.8,0.114,0.119999999999997,0,-100,118,45.6,0,0,0,90,119.2,3998,66,18.6,3004,0.88,730.4,-4,8.54,0.102,120,46,142,6.5,5.36,1.4,0.00177762390937447,1.54352115764087,22.5,0.00599965149328458,4646.4,10193.92,400,4356,20967.04,0.7744,8.00803284696931,NA,0,0,34.84,1.18321595661992
"B",5.26666666666667,23.94,0.274666666666667,65.4,140.2,0.122,0.419999999999998,0.0599999999999996,-100,116.4,46.2,0,0,0,90,120.6,3992,65.8,18.18,3090,0.94,728.6,-4.4,8.54,0.06,120,46,142.2,6.52,5.3,1.44,0.00170441735355765,1.41527807833802,22.5,0.00599697896548355,4303.32,9169.08,440,4329.64,19656.04,0.8836,8.03624994213212,NA,0.210772833723652,0.0094931655981613,34.556,1.2
"D",5.50666666666667,23.8933333333333,0.249333333333333,68.4,138.6,0.058,0.120000000000001,0.0199999999999996,-100,118,46.2,0,0,0,76,120.2,3996,64.2,21.68,2936,1.64,729.8,-4.2,8.54,0.154,120,46,142.4,7.76,5.62,3.16,0.00187556127760691,1.48019909110582,19,0.00597929768277189,4391.28,9480.24,420,4121.64,19209.96,2.6896,7.98514393119862,NA,0.0771208226221065,0.00332240437158463,43.6112,1.77763888346312
"B",5.32,23.96,0.190666666666667,66.4,140.2,0.038,0.0399999999999991,0,-100,117.8,45.4,0,0,0,92,120,3996,65.4,22.28,2972,0.92,726.8,-4.4,8.54,0.022,120,46,142.6,6.56,5.38,1.46,0.0017900343538548,1.46223298832856,23,0.00599598099103856,4342.56,9309.28,440,4277.16,19656.04,0.8464,7.9973268229981,NA,0,0,35.2928,1.20830459735946
"B",5.27333333333333,23.9666666666667,0.199333333333333,68.4,141.8,0.00800000000000001,0.299999999999997,0.2,-100,117.2,46,0,0,0,94,120.2,3998,65.6,24.02,3094,0.92,732,-4.4,8.54,0.022,120,46,142.4,6.58,5.4,1.46,0.00170436854869032,1.48663334057814,23.5,0.00599464900454644,4487.04,9699.12,440,4303.36,20107.24,0.8464,8.0375431851187,NA,0.955414012738855,0.0329678274490903,35.532,1.20830459735946
"B",5.53333333333333,23.9866666666667,0.246666666666667,70.4,142.2,0.062,0.0799999999999983,0.04,-100,121,47.6,0,0,0,118,120,2834,67.4,13.56,3154,0.7,523.4,-4.4,8.54,0.054,120,46,141.8,6.5,5.48,1.36,0.00175438040251405,1.47868094938038,29.5,0.00846386098378859,4744.96,10010.88,440,4542.76,20220.84,0.49,8.05674377497531,NA,0.155844155844156,0.00677982424461298,35.62,1.16619037896906
"A",5.42666666666667,23.9866666666667,0.255333333333333,69,140.4,0.122,0.48,0.04,-100,121.2,38.8,0,0,0,96,131.4,1386,66.4,19.32,868,1.56,724,-4.4,8.54,0.022,120,46,142.8,7.08,5.54,3.18,0.00625184809698813,1.77789229580005,24,0.0173062724415168,4581.6,9687.6,440,4408.96,19712.16,2.4336,6.76734312526539,NA,0.150753768844221,0.00667392092854552,39.2232,1.7832554500127
"B",5.40666666666667,23.94,0.329333333333333,66.2,137.8,0.208,0.46,0.0199999999999996,-100,130.6,44.6,0,0,0,96,119,4002,67,17.52,2592,0.88,731.4,-4,8.54,0.022,120,46,142.8,6.5,5.46,1.4,0.00208589730235094,1.48397220354181,24,0.00598199404799088,4435.4,9122.36,400,4489,18988.84,0.7744,7.86057078553866,NA,0.0589390962671895,0.00322180313906795,35.49,1.18321595661992
"B",5.45333333333333,24.0933333333333,0.235333333333333,66.4,136.2,0.072,0.0600000000000023,0.0600000000000005,-100,125.2,46.4,0,0,0,94,120.2,4010,66.4,20.38,2996,0.9,736.8,-4.6,8.54,0.024,120,46,142.6,6.5,5.38,1.4,0.0018201986419716,1.43072613660849,23.5,0.00600829756866773,4408.96,9043.68,460,4408.96,18550.44,0.81,8.00536706731666,NA,0.244565217391307,0.00973250274825952,34.97,1.18321595661992
"C",5.26666666666667,23.9466666666667,0.276666666666667,64.8,139.2,0.048,0.18,0.0200000000000005,-100,116.6,46.2,0,0,0,90,120.6,4014,66,24.12,3060,0.9,738.6,-4.4,8.54,0.022,120,46,142.2,6.54,5.32,1.4,0.00172112727300456,1.40229387578446,22.5,0.00596577155180647,4276.8,9020.16,440,4356,19376.64,0.81,8.02649693894541,NA,0.0697674418604668,0.00314296107675526,34.7928,1.18321595661992
"C",5.25333333333333,23.9933333333333,0.293333333333333,70.4,146.4,0.04,0.139999999999997,0.0199999999999996,-100,122.2,46,0,0,0,102,119.8,4012,66.8,17.54,3136,0.94,741.2,-4.2,8.54,0.022,120,46,142.2,6.62,5.34,1.52,0.00167516472630296,1.53010215170615,25.5,0.00598037725063828,4702.72,10306.56,420,4462.24,21432.96,0.8836,8.05102220819068,NA,0.0659340659340647,0.00335597664163979,35.3508,1.2328828005938
"D",5.5,24.0466666666667,0.246666666666667,71,141.8,0.04,0.0199999999999996,0,-100,120.4,46.4,0,0,0,78,119.4,4010,65.6,18.12,3194,1.64,735.2,-3.8,8.54,0.174,120,46,142,7.74,5.66,3.28,0.00172197331880614,1.52984270631329,19.5,0.00599666002495423,4657.6,10067.8,380,4303.36,20107.24,2.6896,8.06934236681164,NA,0,0,43.8084,1.81107702762748
"D",5.48,23.8933333333333,0.224666666666667,70.4,140.8,0.076,0.34,0.0599999999999996,-100,120.2,50.4,0,0,0,80,120,4010,64.8,16.94,3162,1.66,740.8,-3.8,8.54,0.022,120,50,142,7.74,5.62,3.24,0.00173307484796063,1.39654830390795,20,0.00595842238132406,4561.92,9912.32,380,4199.04,19824.64,2.7556,8.05927622330565,NA,0.255681818181816,0.0102041309336876,43.4988,1.8
"D",5.48666666666667,23.98,0.306666666666667,69.6,140,0.234,0.159999999999997,0.0199999999999996,-100,122.6,47,0,0,0,78,120.2,4010,64.6,17.04,2982,1.66,733.8,-4,8.54,0.024,120,46,141.8,7.74,5.62,3.26,0.0018399222895519,1.48053605615826,19.5,0.00598003496250633,4496.16,9744,400,4173.16,19600,2.7556,8.00068478451475,NA,0.0631578947368408,0.00336923635483474,43.4988,1.80554700852678
"D",5.46666666666667,24.04,0.23,70.2,141.2,0.004,0.100000000000001,0.04,-100,120.2,46.6,0,0,0,78,120.4,4010,65.4,23.44,3182,1.68,732.4,-4,8.54,0.066,120,46,142,7.72,5.56,3.28,0.00171799166774041,1.50611456768934,19.5,0.00599499751870943,4591.08,9912.24,400,4277.16,19937.44,2.8224,8.06557942728209,NA,0.166666666666667,0.00677687944974056,42.9232,1.81107702762748
"D",5.46,24.0466666666667,0.278,70.8,141.8,0.174,0.619999999999997,0.0999999999999996,-100,125.6,40,0,0,0,104,121.8,1008,70.6,19.22,32,1.42,724,-4.2,8.54,0.024,120,46,141.8,7.72,5.58,3.28,0.170571696344892,1.76955761059735,26,0.023855583443286,4998.48,10039.44,420,4984.36,20107.24,2.0164,3.49650756146648,NA,0.347222222222221,0.0170622966622484,43.0776,1.81107702762748
"B",5.32,23.9733333333333,0.268666666666667,64.4,137,0.068,0.100000000000001,0.04,-100,120.4,46.8,0,0,0,104,119.2,4018,66,18.04,3190,0.92,733.6,-4.2,8.54,0.022,120,46,142.4,6.5,5.38,1.5,0.00166770637082642,1.37577440717795,26,0.00596646930528627,4250.4,8822.8,420,4356,18769,0.8464,8.06808962627824,NA,0.143540669856459,0.00628062903815677,34.97,1.22474487139159
"B",5.31333333333333,23.9733333333333,0.318666666666667,64.2,136.8,0.218,0.439999999999998,0.04,-100,118.2,45.8,0,0,0,100,120.4,4014,65.2,22.02,2862,0.9,729.8,-4.2,8.54,0.022,120,46,142,6.5,5.36,1.52,0.00185650411191202,1.40144073346431,25,0.00597241494997105,4185.84,8782.56,420,4251.04,18714.24,0.81,7.95962530509811,NA,0.121703853955375,0.00626417855836078,34.84,1.2328828005938
"B",5.26666666666667,23.9733333333333,0.28,73.2,149.8,0.04,0.239999999999998,0.04,-100,124.6,44.8,0,0,0,102,121,3990,65,16.72,3122,0.92,724.2,-4,8.54,0.036,120,46,141.6,6.52,5.34,1.56,0.00168694740461007,1.63356393662129,25.5,0.00600833916038639,4758,10965.36,400,4225,22440.04,0.8464,8.04654935728308,NA,0.137931034482759,0.00692280411396146,34.8168,1.24899959967968
"A",5.48666666666667,24.1066666666667,0.198666666666667,75,146.4,0.086,0.279999999999998,0.04,-100,114.8,46.2,0,0,0,100,120.2,4016,65.4,17.76,3048,1.5,732.8,-4,8.54,0.022,120,46,142,7.16,5.44,3,0.0018000815832844,1.62302531919498,25,0.00600264109568121,4905,10980,400,4277.16,21432.96,2.25,8.02256894698825,NA,0.191693290734824,0.00715051841258491,38.9504,1.73205080756888
"A",5.46,23.98,0.204666666666667,65.8,136.6,0.00999999999999998,0.0399999999999991,0.0599999999999996,-100,116.8,45.6,0,0,0,100,119.2,4010,66.2,17.76,3080,1.5,730,-3.6,8.54,0.022,120,46,142.6,7.14,5.54,3.08,0.00177272151713793,1.44266608199956,25,0.00598003496250633,4355.96,8988.28,360,4382.44,18659.56,2.25,8.03300949859667,NA,0.27950310559006,0.00963514338010976,39.5556,1.75499287747842
"A",5.44,23.92,0.236,69.4,142,0.05,0.16,0.08,-100,116.4,46,0,0,0,98,120.8,4012,66.4,21.46,3102,1.52,731.8,-3.6,8.54,0.022,120,46,142.4,7.14,5.56,3.06,0.00175370163216753,1.50836774614214,24.5,0.00596209879835793,4608.16,9854.8,360,4408.96,20164,2.3104,8.04012466444838,NA,0.32520325203252,0.0133734794652535,39.6984,1.74928556845359
"D",5.48,23.9066666666667,0.178666666666667,70.4,141,0.09,0.219999999999999,0.04,-100,118,46,0,0,0,74,120.8,4012,65,19.68,2900,1.7,732.2,-4.4,8.54,0.052,120,46,142.6,7.68,5.58,3.32,0.00188964865638394,1.53010215170615,18.5,0.00595877544339787,4576,9926.4,440,4225,19881,2.89,7.9728107841214,NA,0.212014134275618,0.00679946879150066,42.8544,1.82208671582886
"D",5.47333333333333,23.92,0.347333333333333,74.2,145.2,0.076,0.5,0.0799999999999992,-100,125.8,46.8,0,0,0,78,123.2,4010,65.2,16.74,2880,1.72,745.4,-4.4,8.54,0.05,120,46,141.8,7.7,5.6,3.32,0.00190045636415614,1.58513138218329,19.5,0.00596507240630323,4837.84,10773.84,440,4251.04,21083.04,2.9584,7.96589273508453,NA,0.223880597014923,0.0141890761324249,43.12,1.82208671582886
"D",5.52666666666667,23.9866666666667,0.222,70.8,140.6,0.102,0.240000000000002,0.0799999999999992,-100,132.8,45.6,0,0,0,76,119,4020,65.6,16.92,3350,1.72,740,-4.4,8.54,0.042,120,46,142.8,7.7,5.62,3.34,0.00164974631916522,1.55229116421837,19,0.00596681766131594,4644.48,9954.48,440,4303.36,19768.36,2.9584,8.11701408773731,NA,0.344827586206893,0.013689425981873,43.274,1.82756668824971
"B",5.38,24.0666666666667,0.288,66.8,139,0.058,0.18,0.04,-100,124.8,46,0,0,0,94,119,4018,66,21.79,3020,0.94,720.4,-4.6,8.54,0.024,120,46,143.2,6.52,5.5,1.38,0.00178145105479783,1.45185829167572,23.5,0.00598969805119119,4408.8,9285.2,460,4356,19321,0.8836,8.01334318138667,NA,0.134228187919463,0.00648307654979983,35.86,1.17473401244707
"C",5.31333333333333,24.1066666666667,0.314666666666667,66.4,139.8,0.08,0.100000000000001,0.100000000000001,-100,133.4,45.8,0,0,0,92,120,3982,66.4,20.28,2726,0.9,726.6,-5,8.54,0.022,120,46,142.6,6.66,5.38,1.34,0.00194912466694302,1.44946518227461,23,0.00605389405517985,4408.96,9282.72,500,4408.96,19544.04,0.81,7.91095738284559,NA,0.308008213552364,0.0160794285022401,35.8308,1.15758369027902
"C",5.34666666666667,23.9533333333333,0.321333333333333,65.6,139.2,0.048,0.219999999999999,0.08,-100,130.4,46,0,0,0,90,119,3980,68.2,20.88,3276,0.94,731.6,-5,8.54,0.022,120,46,142.6,6.58,5.4,1.38,0.0016320666501832,1.42577700499891,22.5,0.00601841033900249,4473.92,9131.52,500,4651.24,19376.64,0.8836,8.09468364869882,NA,0.241448692152918,0.0127270522614284,35.532,1.17473401244707
"B",5.36666666666667,23.9466666666667,0.343333333333333,67.8,141.2,0.076,0.100000000000001,0.04,-100,114.6,46.2,0,0,0,100,119.8,4010,65.6,19.72,3042,0.94,724.4,-5.4,8.54,0.024,120,46,141.4,6.56,5.4,1.42,0.00176418442630585,1.46721488855226,25,0.00597172243128239,4447.68,9573.36,540,4303.36,19937.44,0.8836,8.02059914989697,NA,0.113207547169811,0.00654519126342464,35.424,1.1916375287813
"D",5.54666666666667,23.9533333333333,0.276,68.2,136.8,0.07,0.140000000000001,0.04,-100.2,114,46.2,0,0,0,78,119.8,4012,64.6,19.82,3040,1.74,721.8,-5,8.54,0.036,120,46,142.8,7.7,5.62,3.28,0.00182455540168179,1.47587102358797,19.5,0.00597040718575809,4405.72,9329.76,501,4173.16,18714.24,3.0276,8.01994168767737,NA,0.13986013986014,0.00665447005732406,43.274,1.81107702762748
"D",5.52666666666667,23.9666666666667,0.270666666666667,71.6,141.4,0.078,0.0399999999999991,0.04,-100.2,115.6,46.2,0,0,0,76,122.8,4008,64,18.78,2950,1.76,759,-5.2,8.54,0.036,120,46,142.8,7.7,5.62,3.3,0.00187343997703963,1.54944817139147,19,0.0059796923327703,4582.4,10124.24,521.04,4096,19993.96,3.0976,7.98989937494294,NA,0.142517814726841,0.00690869617657701,43.274,1.81659021245849
"B",5.32,23.8933333333333,0.277333333333333,67.6,140.4,0.112,0.18,0.08,-100,114.2,45.8,0,0,0,96,119.4,4010,65.4,17.34,3032,0.94,745.6,-4.8,8.54,0.024,120,46,141.8,6.58,5.4,1.48,0.00175461162727036,1.47566033617114,24,0.00595842238132406,4421.04,9491.04,480,4277.16,19712.16,0.8836,8.01730750768858,NA,0.278422273781903,0.0130770160802805,35.532,1.21655250605964
"A",5.42,23.92,0.288666666666667,74.2,147.6,0.058,0.16,0,-100.2,126.8,46,0,0,0,104,120,4012,66.8,21.2,3010,1.62,731,-5.2,8.54,0.024,120,46,142.4,7.12,5.52,3.1,0.00180065846957319,1.61269289284938,26,0.00596209879835793,4956.56,10951.92,521.04,4462.24,21785.76,2.6244,8.01002752848173,NA,0,0,39.3024,1.7606816861659
"A",5.38,23.9333333333333,0.304,69.4,143,0.02,0.219999999999999,0.04,-100.2,126.8,45.6,0,0,0,112,120.8,4010,65.8,18.5,2962,1.56,742,-4.8,8.54,0.024,120,46,142.4,7.14,5.5,3.06,0.00181633417848015,1.52159614119711,28,0.0059683974187928,4566.52,9924.2,480.96,4329.64,20449,2.4336,7.99395754757357,NA,0.127388535031847,0.0066706716328247,39.27,1.74928556845359
"D",5.54666666666667,23.94,0.438,65.6,133.6,0.076,0.120000000000001,0.0199999999999996,-100,117.4,45.8,0,0,0,72,116.6,3984,65.4,21.79,3016,1.78,736.2,-5.2,8.54,0.07,120,46,142.4,7.7,5.64,3.38,0.00183907436204345,1.43200174634359,18,0.00600902106169412,4290.24,8764.16,520,4277.16,17848.96,3.1684,8.01201823915906,NA,0.0446428571428563,0.00322556853103866,43.428,1.83847763108502
"B",5.31333333333333,23.9666666666667,0.312,63.4,136.8,0.164,0.280000000000001,0.0599999999999996,-100,119.2,49.8,0,0,0,100,119.6,4010,65.6,16.34,3182,0.9,726.2,-4.8,8.54,0.022,120,50,142.6,6.58,5.38,1.42,0.00166980409657208,1.2728367797631,25,0.00597670995001676,4159.04,8673.12,480,4303.36,18714.24,0.81,8.06557942728209,NA,0.186335403726707,0.00927918038785211,35.4004,1.1916375287813
"B",5.38666666666667,24.0933333333333,0.288666666666667,63,134,0.046,0.299999999999997,0.0200000000000005,-100.2,122.6,54.6,0,0,0,128,115.4,1232,65.8,18.98,3740,0.8,724,-5.2,8.54,0.122,120,46,142,6.56,5.38,1.48,0.00144028135397143,1.15363486540927,32,0.0195561183215504,4145.4,8442,521.04,4329.64,17956,0.64,8.22710823434815,NA,0.0669642857142873,0.00309468254942903,35.2928,1.21655250605964
"B",5.26666666666667,23.9066666666667,0.338,63.4,136.4,0.16,0.18,0.0599999999999996,-100.2,115.4,45.8,0,0,0,96,119.2,4010,65.2,19.24,3038,0.9,735.4,-5,8.54,0.024,120,46,142.8,6.58,5.36,1.48,0.00173359095811622,1.38397729753329,24,0.00596174739381366,4133.68,8647.76,501,4251.04,18604.96,0.81,8.01928379291679,NA,0.172413793103447,0.00928824319374918,35.2688,1.21655250605964
"B",5.28666666666667,23.98,0.248666666666667,69,143.8,0.004,0.16,0.12,-100.2,122,45.8,0,0,0,98,120,4010,65.2,18.42,2966,0.88,734.6,-5,8.54,0.024,120,46,143,6.58,5.36,1.48,0.00178241700691052,1.50622134905043,24.5,0.00598003496250633,4498.8,9922.2,501,4251.04,20678.44,0.7744,7.99530662029082,NA,0.463917525773195,0.0198584962225687,35.2688,1.21655250605964
"D",5.51333333333333,24.0733333333333,0.226,68.8,138.4,0.024,0.120000000000001,0.0199999999999996,-100.2,113.6,46.2,0,0,0,76,120.6,4012,65.4,14.04,3002,1.72,759,-5,8.54,0.042,120,46,143,7.72,5.58,3.28,0.00183654729109274,1.48885522614153,19,0.00600031738039868,4499.52,9521.92,501,4277.16,19154.56,2.9584,8.00736706798333,NA,0.0847457627118627,0.00334345766006554,43.0776,1.81107702762748
"C",5.22666666666667,23.9533333333333,0.353333333333333,66.4,142.8,0.15,0.140000000000001,0.0599999999999996,-100,120.6,46.2,0,0,0,98,119.6,3988,67.4,21.1,2968,0.94,741.2,-5.4,8.54,0.12,120,46,142.4,6.54,5.3,1.32,0.00176100035601857,1.43691841592729,24.5,0.00600633732947844,4475.36,9481.92,540,4542.76,20391.84,0.8836,7.99598047476376,NA,0.165137614678898,0.00957807428777491,34.662,1.14891252930761
"C",5.38,24.0133333333333,0.274,68.6,141.6,0.14,0.239999999999998,0.04,-100.2,125.6,46,0,0,0,110,120.4,3942,66.8,22.9,3054,0.92,715,-5,8.54,0.068,120,46,142.8,6.6,5.4,1.48,0.00176161833130867,1.49098022169094,27.5,0.00609164698550569,4582.48,9713.76,501,4462.24,20050.56,0.8464,8.0245348716057,NA,0.140845070422535,0.00661603375527426,35.64,1.21655250605964
"B",5.34,23.9666666666667,0.313333333333333,69.6,143,0.134,0.319999999999997,0.0600000000000005,-100.2,119,46,0,0,0,102,119.2,3982,67.8,16.78,2980,0.86,722,-5,8.54,0.066,120,46,141.2,6.56,5.42,1.38,0.00179194029550236,1.51271462725494,25.5,0.00601873593151868,4718.88,9952.8,501,4596.84,20449,0.7396,8.00001409367807,NA,0.18556701030928,0.010034843205575,35.5552,1.17473401244707
"B",5.34666666666667,23.9933333333333,0.257333333333333,68,141.2,0.05,0.0199999999999996,0.0200000000000005,-100.2,119.2,46.2,0,0,0,96,119.4,3980,65.2,20.28,2994,0.86,734.4,-4.6,8.54,0.042,120,46,142,6.56,5.4,1.42,0.00178578784528665,1.47154295607011,24,0.00602846056500695,4433.6,9601.6,460.92,4251.04,19937.44,0.7396,8.00469951054955,NA,0.0748129675810493,0.00328224930614223,35.424,1.1916375287813
